Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
21:45:00,1.996186E+04,2.870400E+04,1.030315E+00,2.506436E+00,1.013407E+05,1.527399E+06,5.230619E+00,1.333688E+02,2.823832E+04,7.738669E+04,1.457498E+00,6.757219E+00,6.022557E+03,5.205821E+03,2.036533E-01,4.545334E-01,1.150102E+05,1.829486E+05,5.935664E+00,1.597267E+01,7.862487E+03,9.413470E+03,4.057750E-01,8.218434E-01,9.023094E+03,6.504225E+03,3.051169E-01,5.679014E-01,1.717296E+05,2.532414E+05,8.862959E+00,2.210978E+01,1.184200E+04,1.374088E+04,6.111546E-01,1.199652E+00,9.078735E+03,6.797828E+03,3.069984E-01,5.935368E-01,1.715697E+05,2.545911E+05,8.854708E+00,2.222761E+01,1.182422E+04,1.381629E+04,6.102374E-01,1.206235E+00,6.025340E+03,6.131395E+03,2.037474E-01,5.353469E-01,1.149712E+05,2.116576E+05,5.933652E+00,1.847917E+01,7.858059E+03,1.100413E+04,4.055464E-01,9.607168E-01
22:00:00,1.989773E+04,2.864234E+04,1.027005E+00,2.501052E+00,1.007242E+05,1.523295E+06,5.198796E+00,1.330105E+02,2.811961E+04,7.689473E+04,1.451371E+00,6.714265E+00,6.008976E+03,5.121726E+03,2.031940E-01,4.471908E-01,1.147010E+05,1.805858E+05,5.919705E+00,1.576638E+01,7.849787E+03,9.258698E+03,4.051195E-01,8.083309E-01,9.002694E+03,6.408478E+03,3.044271E-01,5.595415E-01,1.712663E+05,2.502117E+05,8.839048E+00,2.184525E+01,1.182256E+04,1.351899E+04,6.101515E-01,1.180279E+00,9.058256E+03,6.696548E+03,3.063059E-01,5.846938E-01,1.711091E+05,2.516015E+05,8.830936E+00,2.196659E+01,1.180459E+04,1.360140E+04,6.092242E-01,1.187474E+00,6.011764E+03,6.019001E+03,2.032883E-01,5.255336E-01,1.146620E+05,2.076137E+05,5.917691E+00,1.812610E+01,7.845351E+03,1.072504E+04,4.048906E-01,9.363506E-01
22:15:00,1.489933E+04,2.145889E+04,7.690169E-01,1.873792E+00,7.531250E+04,1.140942E+06,3.887193E+00,9.962432E+01,2.104545E+04,5.748788E+04,1.086243E+00,5.019706E+00,4.501663E+03,3.809851E+03,1.522241E-01,3.326477E-01,8.591030E+04,1.385909E+05,4.433821E+00,1.203238E+01,5.882610E+03,6.996286E+03,3.035955E-01,6.089695E-01,6.744406E+03,4.770618E+03,2.280628E-01,4.165356E-01,1.282767E+05,1.895360E+05,6.620359E+00,1.649754E+01,8.859681E+03,1.016158E+04,4.572400E-01,8.853891E-01,6.786049E+03,4.984539E+03,2.294710E-01,4.352136E-01,1.281599E+05,1.907290E+05,6.614327E+00,1.659934E+01,8.846131E+03,1.023998E+04,4.565408E-01,8.919905E-01,4.503756E+03,4.472499E+03,1.522949E-01,3.905048E-01,8.588103E+04,1.619217E+05,4.432310E+00,1.400826E+01,5.879280E+03,8.208781E+03,3.034237E-01,7.121385E-01
22:30:00,9.917131E+03,1.429107E+04,5.118646E-01,1.247898E+00,5.005604E+04,7.596257E+05,2.583601E+00,6.632872E+01,1.400142E+04,3.820547E+04,7.226718E-01,3.336011E+00,2.997789E+03,2.519117E+03,1.013705E-01,2.199505E-01,5.719787E+04,1.009428E+05,2.951976E+00,8.614796E+00,3.918665E+03,5.005219E+03,2.022383E-01,4.294666E-01,4.491283E+03,3.156818E+03,1.518732E-01,2.756304E-01,8.540443E+04,1.354595E+05,4.407720E+00,1.162970E+01,5.901747E+03,7.247163E+03,3.045838E-01,6.227982E-01,4.519026E+03,3.297955E+03,1.528114E-01,2.879534E-01,8.532717E+04,1.362073E+05,4.403733E+00,1.169423E+01,5.892666E+03,7.313931E+03,3.041151E-01,6.282449E-01,2.999186E+03,2.954430E+03,1.014177E-01,2.579586E-01,5.717834E+04,1.215367E+05,2.950968E+00,1.028413E+01,3.916443E+03,6.023028E+03,2.021236E-01,5.124694E-01
22:45:00,4.950793E+03,7.138264E+03,2.555311E-01,6.233142E-01,2.495260E+04,4.321164E+05,1.287908E+00,3.684686E+01,6.986578E+03,2.071291E+04,3.606065E-01,1.781961E+00,1.497264E+03,1.249247E+03,5.063012E-02,1.090749E-01,2.856174E+04,6.880474E+04,1.474068E+00,5.595394E+00,1.957833E+03,3.325573E+03,1.010417E-01,2.724856E-01,2.243192E+03,1.566703E+03,7.585376E-02,1.367931E-01,4.264645E+04,8.797923E+04,2.200982E+00,7.237071E+00,2.948578E+03,4.712231E+03,1.521734E-01,3.877321E-01,2.257054E+03,1.636516E+03,7.632252E-02,1.428887E-01,4.260815E+04,8.869840E+04,2.199006E+00,7.293723E+00,2.944014E+03,4.779535E+03,1.519379E-01,3.928609E-01,1.497963E+03,1.463840E+03,5.065376E-02,1.278114E-01,2.855197E+04,8.726470E+04,1.473564E+00,7.004017E+00,1.956721E+03,4.228309E+03,1.009844E-01,3.414821E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338933E+05,0.000000E+00,9.437467E+00,0.000000E+00,5.333392E+03,0.000000E+00,3.784926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.864043E+04,0.000000E+00,2.723000E+00,0.000000E+00,1.804102E+03,0.000000E+00,1.271901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.383149E+04,0.000000E+00,3.089944E+00,0.000000E+00,2.428231E+03,0.000000E+00,1.711508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.453039E+04,0.000000E+00,3.139153E+00,0.000000E+00,2.492210E+03,0.000000E+00,1.756632E-01,0.000000E+00,1.069068E+01,0.000000E+00,7.666607E-04,0.000000E+00,5.501440E+04,0.000000E+00,3.879949E+00,0.000000E+00,2.589181E+03,0.000000E+00,1.824006E-01
23:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359736E+05,0.000000E+00,1.662160E+01,0.000000E+00,1.078357E+04,0.000000E+00,7.621278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.945506E+04,0.000000E+00,3.483301E+00,0.000000E+00,2.485531E+03,0.000000E+00,1.751230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.907500E+04,0.000000E+00,4.162050E+00,0.000000E+00,3.420449E+03,0.000000E+00,2.409695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.996427E+04,0.000000E+00,4.224679E+00,0.000000E+00,3.490474E+03,0.000000E+00,2.459106E-01,0.000000E+00,1.262656E+02,0.000000E+00,8.900427E-03,0.000000E+00,6.624315E+04,0.000000E+00,4.668272E+00,0.000000E+00,3.322059E+03,0.000000E+00,2.339686E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.356105E+05,0.000000E+00,2.363379E+01,0.000000E+00,1.641021E+04,0.000000E+00,1.158119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.712645E+04,0.000000E+00,4.021922E+00,0.000000E+00,2.986599E+03,0.000000E+00,2.102595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.956861E+04,0.000000E+00,4.897332E+00,0.000000E+00,4.108274E+03,0.000000E+00,2.891904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088282E+04,0.000000E+00,4.989939E+00,0.000000E+00,4.189394E+03,0.000000E+00,2.949082E-01,0.000000E+00,2.997658E+02,0.000000E+00,2.111053E-02,0.000000E+00,7.365003E+04,0.000000E+00,5.184918E+00,0.000000E+00,3.834836E+03,0.000000E+00,2.699767E-01
23:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.907922E+05,0.000000E+00,2.750746E+01,0.000000E+00,2.075122E+04,0.000000E+00,1.461997E+00,0.000000E+00,2.030965E+01,0.000000E+00,1.433202E-03,0.000000E+00,6.015305E+04,0.000000E+00,4.233175E+00,0.000000E+00,3.239986E+03,0.000000E+00,2.280063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.466567E+04,0.000000E+00,5.254487E+00,0.000000E+00,4.511133E+03,0.000000E+00,3.174607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.597597E+04,0.000000E+00,5.346697E+00,0.000000E+00,4.590099E+03,0.000000E+00,3.230177E-01,0.000000E+00,4.410091E+02,0.000000E+00,3.105055E-02,0.000000E+00,7.610556E+04,0.000000E+00,5.355790E+00,0.000000E+00,4.041971E+03,0.000000E+00,2.844433E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.215320E+05,0.000000E+00,2.966629E+01,0.000000E+00,2.344560E+04,0.000000E+00,1.650112E+00,0.000000E+00,2.574195E+01,0.000000E+00,1.815502E-03,0.000000E+00,6.197283E+04,0.000000E+00,4.361173E+00,0.000000E+00,3.390691E+03,0.000000E+00,2.386078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.749616E+04,0.000000E+00,5.453614E+00,0.000000E+00,4.745346E+03,0.000000E+00,3.339381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.878446E+04,0.000000E+00,5.544273E+00,0.000000E+00,4.825083E+03,0.000000E+00,3.395492E-01,0.000000E+00,5.822018E+02,0.000000E+00,4.097269E-02,0.000000E+00,7.755596E+04,0.000000E+00,5.457770E+00,0.000000E+00,4.166987E+03,0.000000E+00,2.932355E-01
Peak,2.863416E+04,3.366436E+04,1.479936E+00,2.939587E+00,2.223917E+05,2.087121E+06,1.124503E+01,1.765264E+02,5.788723E+04,1.149213E+05,2.939507E+00,9.711428E+00,8.364836E+03,1.577390E+04,2.810747E-01,1.377252E+00,1.672334E+05,4.321171E+05,8.554583E+00,3.772678E+01,1.224051E+04,2.664549E+04,6.267704E-01,2.326285E+00,1.246427E+04,1.014213E+04,4.187692E-01,8.855420E-01,2.489472E+05,3.507832E+05,1.273220E+01,3.062594E+01,1.846084E+04,2.208625E+04,9.451932E-01,1.928251E+00,1.255331E+04,1.255300E+04,4.217698E-01,1.096040E+00,2.485699E+05,3.994535E+05,1.271277E+01,3.487520E+01,1.845632E+04,2.510318E+04,9.449615E-01,2.191646E+00,8.366856E+03,1.707868E+04,2.811429E-01,1.491177E+00,1.671981E+05,4.456831E+05,8.552772E+00,3.891128E+01,1.223803E+04,2.805090E+04,6.266431E-01,2.448992E+00

Peak Vol Flow (m3/s),,,1.348553E+00,2.678621E+00,,,1.024674E+01,1.608550E+02,,,2.678548E+00,8.849282E+00,,,2.561219E-01,1.254985E+00,,,7.795138E+00,3.437753E+01,,,5.711280E-01,2.119766E+00,,,3.815924E-01,8.069268E-01,,,1.160188E+01,2.790708E+01,,,8.612824E-01,1.757068E+00,,,3.843266E-01,9.987378E-01,,,1.158418E+01,3.177910E+01,,,8.610712E-01,1.997080E+00,,,2.561840E-01,1.358795E+00,,,7.793488E+00,3.545688E+01,,,5.710120E-01,2.231579E+00
