Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
21:45:00,1.762718E+04,2.637799E+04,9.098124E-01,2.303396E+00,1.724741E+05,1.476706E+06,8.902110E+00,1.289461E+02,2.657853E+04,7.931432E+04,1.371829E+00,6.925712E+00,1.013887E+04,5.468386E+03,3.428447E-01,4.774650E-01,2.132011E+05,1.982947E+05,1.100310E+01,1.731249E+01,1.332528E+04,9.457841E+03,6.876900E-01,8.257145E-01,1.532268E+04,7.258805E+03,5.181350E-01,6.337934E-01,3.171779E+05,2.820288E+05,1.636928E+01,2.462313E+01,1.979573E+04,1.456267E+04,1.021619E+00,1.271395E+00,1.519360E+04,7.461244E+03,5.137700E-01,6.514696E-01,3.189796E+05,2.827182E+05,1.646226E+01,2.468332E+01,1.999699E+04,1.423071E+04,1.032006E+00,1.242413E+00,1.022480E+04,6.187914E+03,3.457505E-01,5.402869E-01,2.120047E+05,2.215634E+05,1.094136E+01,1.934401E+01,1.319155E+04,1.040804E+04,6.807884E-01,9.086722E-01
22:00:00,1.758060E+04,2.631878E+04,9.074084E-01,2.298226E+00,1.716203E+05,1.473588E+06,8.858041E+00,1.286738E+02,2.656716E+04,7.877118E+04,1.371242E+00,6.878288E+00,1.012903E+04,5.342477E+03,3.425120E-01,4.664716E-01,2.129542E+05,1.947495E+05,1.099036E+01,1.700297E+01,1.332451E+04,9.232810E+03,6.876505E-01,8.060681E-01,1.530779E+04,7.091597E+03,5.176314E-01,6.191939E-01,3.168040E+05,2.771151E+05,1.634998E+01,2.419412E+01,1.979454E+04,1.420745E+04,1.021558E+00,1.240382E+00,1.517871E+04,7.290340E+03,5.132664E-01,6.365473E-01,3.186056E+05,2.778739E+05,1.644296E+01,2.426037E+01,1.999581E+04,1.389422E+04,1.031945E+00,1.213036E+00,1.021496E+04,6.035421E+03,3.454176E-01,5.269725E-01,2.117578E+05,2.167825E+05,1.092862E+01,1.892660E+01,1.319078E+04,1.008551E+04,6.807488E-01,8.805134E-01
22:15:00,1.316806E+04,1.971719E+04,6.796584E-01,1.721758E+00,1.283959E+05,1.122439E+06,6.627048E+00,9.770861E+01,1.992119E+04,5.887704E+04,1.028216E+00,5.141136E+00,7.593104E+03,3.959748E+03,2.567598E-01,3.457403E-01,1.596235E+05,1.567338E+05,8.238014E+00,1.348379E+01,1.011283E+04,7.196127E+03,5.205356E-01,6.223170E-01,1.147529E+04,5.256184E+03,3.880356E-01,4.589371E-01,2.374634E+05,2.207406E+05,1.225528E+01,1.902471E+01,1.491290E+04,1.108091E+04,7.688708E-01,9.581030E-01,1.137847E+04,5.403801E+03,3.847620E-01,4.718264E-01,2.388147E+05,2.214814E+05,1.232502E+01,1.908711E+01,1.510678E+04,1.080450E+04,7.783874E-01,9.347597E-01,7.657549E+03,4.469747E+03,2.589391E-01,3.902684E-01,1.587262E+05,1.765622E+05,8.191707E+00,1.514982E+01,9.984379E+03,7.913918E+03,5.142351E-01,6.829995E-01
22:30:00,8.767282E+03,1.313060E+04,4.525161E-01,1.146600E+00,8.538651E+04,8.250159E+05,4.407155E+00,7.054259E+01,1.327817E+04,4.295347E+04,6.853420E-01,3.687131E+00,5.143151E+03,2.608593E+03,1.734756E-01,2.277658E-01,1.129878E+05,1.240961E+05,5.755909E+00,1.036217E+01,7.532646E+03,5.467952E+03,3.788236E-01,4.613034E-01,7.732966E+03,3.462748E+03,2.610383E-01,3.023455E-01,1.667834E+05,1.722160E+05,8.509893E+00,1.443572E+01,1.100799E+04,8.432608E+03,5.554692E-01,7.111062E-01,7.636227E+03,3.560150E+03,2.579368E-01,3.108502E-01,1.680273E+05,1.729852E+05,8.570350E+00,1.449716E+01,1.118965E+04,8.184432E+03,5.639028E-01,6.910194E-01,5.207109E+03,3.086673E+03,1.755247E-01,2.670909E-01,1.121626E+05,1.422630E+05,5.715889E+00,1.181481E+01,7.411637E+03,6.091506E+03,3.731861E-01,5.117443E-01
22:45:00,4.378017E+03,6.558356E+03,2.259678E-01,5.726935E-01,4.258895E+04,5.846947E+05,2.198194E+00,4.739539E+01,6.637857E+03,3.131870E+04,3.426076E-01,2.536079E+00,2.957854E+03,1.292754E+03,9.777595E-02,1.128172E-01,7.271095E+04,9.521181E+04,3.531981E+00,7.515018E+00,5.453035E+03,4.018715E+03,2.572488E-01,3.208622E-01,4.411541E+03,1.710815E+03,1.461022E-01,1.493776E-01,1.055878E+05,1.294022E+05,5.150063E+00,1.026398E+01,7.858623E+03,6.212373E+03,3.724135E-01,4.957089E-01,4.323244E+03,1.758997E+03,1.434119E-01,1.535847E-01,1.067813E+05,1.302317E+05,5.203432E+00,1.032632E+01,8.033368E+03,5.994687E+03,3.800088E-01,4.790485E-01,3.016222E+03,1.805417E+03,9.954895E-02,1.519342E-01,7.192021E+04,1.118047E+05,3.496763E+00,8.765701E+00,5.337882E+03,4.554053E+03,2.522215E-01,3.617050E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.630985E+05,0.000000E+00,2.557801E+01,0.000000E+00,2.116667E+04,0.000000E+00,1.491270E+00,9.786876E+02,3.205246E+02,2.794518E-02,2.285519E-02,3.574212E+04,6.889177E+04,1.440097E+00,4.860680E+00,3.618742E+03,2.739957E+03,1.454975E-01,1.931938E-01,1.399839E+03,2.301700E+02,3.997340E-02,1.620549E-02,4.968478E+04,9.032665E+04,2.001802E+00,6.371877E+00,5.105239E+03,4.251914E+03,2.052563E-01,2.998122E-01,1.315690E+03,2.767204E+02,3.756667E-02,1.966436E-02,5.077735E+04,9.121801E+04,2.045959E+00,6.434992E+00,5.264748E+03,4.061470E+03,2.116649E-01,2.862854E-01,1.034293E+03,7.317146E+02,2.952812E-02,5.188950E-02,3.501958E+04,8.411725E+04,1.411052E+00,5.928925E+00,3.513457E+03,3.204086E+03,1.412484E-01,2.259583E-01
23:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.035597E+05,0.000000E+00,3.545422E+01,0.000000E+00,3.156360E+04,0.000000E+00,2.222980E+00,1.617189E+03,6.114412E+02,4.614740E-02,4.332857E-02,5.357724E+04,7.848564E+04,2.156904E+00,5.532801E+00,5.139016E+03,3.387744E+03,2.065956E-01,2.387004E-01,2.343999E+03,6.708592E+02,6.688919E-02,4.721918E-02,7.537322E+04,1.048551E+05,3.034243E+00,7.392184E+00,7.447363E+03,5.239381E+03,2.993694E-01,3.691763E-01,2.232363E+03,7.154121E+02,6.369887E-02,5.053753E-02,7.680810E+04,1.058877E+05,3.092158E+00,7.465021E+00,7.599525E+03,5.056171E+03,3.054817E-01,3.561887E-01,1.690980E+03,1.112628E+03,4.824878E-02,7.869645E-02,5.262967E+04,9.354022E+04,2.118815E+00,6.590565E+00,5.038441E+03,3.839118E+03,2.025287E-01,2.706288E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.017185E+05,0.000000E+00,4.234873E+01,0.000000E+00,3.900355E+04,0.000000E+00,2.745237E+00,2.261253E+03,8.320130E+02,6.450440E-02,5.885139E-02,6.594057E+04,8.368785E+04,2.653330E+00,5.891839E+00,6.118704E+03,3.810212E+03,2.459460E-01,2.682834E-01,3.341953E+03,7.942948E+02,9.533097E-02,5.590603E-02,9.438644E+04,1.129965E+05,3.798223E+00,7.955883E+00,8.951812E+03,5.876266E+03,3.597883E-01,4.137594E-01,3.238561E+03,8.773934E+02,9.237681E-02,6.193705E-02,9.579273E+04,1.141170E+05,3.854807E+00,8.034755E+00,9.099486E+03,5.707352E+03,3.657378E-01,4.018678E-01,2.329930E+03,1.315423E+03,6.646222E-02,9.294452E-02,6.502828E+04,9.820312E+04,2.616682E+00,6.912666E+00,6.021782E+03,4.225275E+03,2.420438E-01,2.974958E-01
23:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.465596E+05,0.000000E+00,4.550372E+01,0.000000E+00,4.263128E+04,0.000000E+00,3.000314E+00,2.666732E+03,1.058370E+03,7.603285E-02,7.477150E-02,7.247009E+04,8.591072E+04,2.913367E+00,6.045754E+00,6.658482E+03,4.016481E+03,2.675988E-01,2.826472E-01,3.957467E+03,9.881879E+02,1.128272E-01,6.955127E-02,1.047341E+05,1.165326E+05,4.210597E+00,8.200738E+00,9.787321E+03,6.181341E+03,3.933446E-01,4.349932E-01,3.854141E+03,1.098825E+03,1.098757E-01,7.752030E-02,1.060475E+05,1.177059E+05,4.263368E+00,8.283304E+00,9.926100E+03,6.022619E+03,3.989222E-01,4.238238E-01,2.735258E+03,1.450595E+03,7.798906E-02,1.022136E-01,7.162597E+04,9.997796E+04,2.879459E+00,7.035655E+00,6.566195E+03,4.404761E+03,2.638899E-01,3.099706E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.760434E+05,0.000000E+00,4.757855E+01,0.000000E+00,4.519049E+04,0.000000E+00,3.180434E+00,2.887595E+03,9.614890E+02,8.231820E-02,6.766498E-02,7.609538E+04,8.625886E+04,3.058263E+00,6.070098E+00,7.013580E+03,4.106359E+03,2.818669E-01,2.889638E-01,4.295246E+03,9.406946E+02,1.224469E-01,6.620166E-02,1.104536E+05,1.173156E+05,4.439128E+00,8.255627E+00,1.031688E+04,6.309630E+03,4.146235E-01,4.440085E-01,4.196424E+03,1.031710E+03,1.196297E-01,7.260692E-02,1.117167E+05,1.185385E+05,4.489890E+00,8.341678E+00,1.045500E+04,6.162816E+03,4.201740E-01,4.336775E-01,2.953035E+03,1.400869E+03,8.418375E-02,9.858632E-02,7.529311E+04,9.982362E+04,3.026021E+00,7.024634E+00,6.921968E+03,4.463852E+03,2.781852E-01,3.141198E-01
Peak,3.162759E+04,2.956800E+04,1.593574E+00,2.581910E+00,4.506806E+05,1.708275E+06,2.256374E+01,1.471208E+02,6.289122E+04,1.002369E+05,3.198591E+00,8.752679E+00,1.239189E+04,2.487377E+04,4.169168E-01,2.171808E+00,2.662221E+05,5.547196E+05,1.364212E+01,4.843080E+01,1.674370E+04,3.432528E+04,8.581220E-01,2.996754E+00,1.870637E+04,1.630702E+04,6.293291E-01,1.423832E+00,3.965548E+05,4.692066E+05,2.031872E+01,4.096521E+01,2.500547E+04,2.927232E+04,1.281431E+00,2.555628E+00,1.857564E+04,2.149612E+04,6.249196E-01,1.876909E+00,3.983826E+05,5.611194E+05,2.041266E+01,4.898986E+01,2.519429E+04,3.542913E+04,1.291135E+00,3.093149E+00,1.247890E+04,2.824543E+04,4.198513E-01,2.466198E+00,2.650105E+05,5.991390E+05,1.357984E+01,5.230911E+01,1.661825E+04,3.732395E+04,8.516752E-01,3.258568E+00

Peak Vol Flow (m3/s),,,1.452102E+00,2.352698E+00,,,2.056061E+01,1.340600E+02,,,2.914632E+00,7.975648E+00,,,3.799045E-01,1.979003E+00,,,1.243102E+01,4.413128E+01,,,7.819411E-01,2.730713E+00,,,5.734595E-01,1.297429E+00,,,1.851490E+01,3.732847E+01,,,1.167671E+00,2.328749E+00,,,5.694415E-01,1.710284E+00,,,1.860050E+01,4.464072E+01,,,1.176513E+00,2.818550E+00,,,3.825785E-01,2.247258E+00,,,1.237427E+01,4.766529E+01,,,7.760665E-01,2.969284E+00
