Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
12:45:00,1.637991E+00,0.000000E+00,2.830881E+00,5.847636E+04,5.398850E+04,1.637991E+00,0.000000E+00,2.633687E+00,4.061653E+04,7.308753E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.260290E+02,4.318659E+06,4.319060E+06,3.962143E+01,0.000000E+00,2.654042E+02,3.256370E+06,4.333974E+06,1.030747E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.006701E+01,2.619640E+05,2.618318E+05,2.201190E+00,0.000000E+00,1.558266E+01,1.903519E+05,2.524727E+05,6.304106E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.097064E+03,1.303981E+00,1.649783E+04,1.649621E+04,1.106588E-01,2.153430E+03,8.474254E-01,1.029224E+04,1.348202E+04,4.556518E-01,1.563585E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.694697E+03,1.530361E+00,2.002755E+04,1.993485E+04,1.709409E-01,3.326525E+03,9.048733E-01,1.134110E+04,1.615737E+04,6.886029E-01,2.370863E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.694697E+03,2.114470E+00,2.661387E+04,2.665235E+04,1.709409E-01,3.326525E+03,1.418845E+00,1.713538E+04,2.222044E+04,6.831178E-01,2.354878E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.097064E+03,1.077261E+00,1.394116E+04,1.389977E+04,1.106588E-01,2.153430E+03,6.515802E-01,8.083593E+03,1.127721E+04,4.593029E-01,1.574225E+04,1.106588E-01,0.000000E+00,0.000000E+00
13:00:00,1.637991E+00,0.000000E+00,2.828412E+00,5.890282E+04,5.441265E+04,1.637991E+00,0.000000E+00,2.632272E+00,4.105486E+04,7.353044E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.267804E+02,4.338121E+06,4.339005E+06,3.962143E+01,0.000000E+00,2.661389E+02,3.275639E+06,4.354385E+06,1.028389E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.017826E+01,2.638291E+05,2.637312E+05,2.201190E+00,0.000000E+00,1.569728E+01,1.922545E+05,2.544623E+05,6.274251E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.066374E+03,1.258550E+00,1.601623E+04,1.600718E+04,1.106588E-01,2.122740E+03,8.072257E-01,9.869653E+03,1.305517E+04,4.544289E-01,1.560021E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.647288E+03,1.547188E+00,2.026471E+04,2.017746E+04,1.709409E-01,3.279116E+03,9.204078E-01,1.156367E+04,1.638695E+04,6.867582E-01,2.365487E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.647288E+03,2.139180E+00,2.693992E+04,2.698368E+04,1.709409E-01,3.279116E+03,1.442314E+00,1.744751E+04,2.252815E+04,6.812749E-01,2.349508E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.066374E+03,1.130455E+00,1.457165E+04,1.455168E+04,1.106588E-01,2.122740E+03,6.986898E-01,8.645355E+03,1.190829E+04,4.580788E-01,1.570658E+04,1.106588E-01,0.000000E+00,0.000000E+00
13:15:00,1.637991E+00,0.000000E+00,2.827074E+00,5.917166E+04,5.468112E+04,1.637991E+00,0.000000E+00,2.631892E+00,4.133450E+04,7.381461E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.283990E+02,4.363240E+06,4.364755E+06,3.962143E+01,0.000000E+00,2.676814E+02,3.299892E+06,4.379798E+06,1.026115E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.033756E+01,2.660069E+05,2.659523E+05,2.201190E+00,0.000000E+00,1.585545E+01,1.944189E+05,2.567114E+05,6.247173E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.047193E+03,1.242657E+00,1.585616E+04,1.584481E+04,1.106588E-01,2.103559E+03,7.941299E-01,9.741105E+03,1.293618E+04,4.532442E-01,1.556569E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.617657E+03,1.564266E+00,2.048691E+04,2.040446E+04,1.709409E-01,3.249486E+03,9.360758E-01,1.176995E+04,1.660018E+04,6.849710E-01,2.360279E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.617657E+03,2.153908E+00,2.713564E+04,2.718197E+04,1.709409E-01,3.249486E+03,1.456566E+00,1.763793E+04,2.271124E+04,6.794894E-01,2.344304E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.047193E+03,1.219460E+00,1.559441E+04,1.560101E+04,1.106588E-01,2.103559E+03,7.789131E-01,9.568857E+03,1.292201E+04,4.568930E-01,1.567202E+04,1.106588E-01,0.000000E+00,0.000000E+00
13:30:00,1.637991E+00,0.000000E+00,2.827268E+00,5.945778E+04,5.497301E+04,1.637991E+00,0.000000E+00,2.632933E+00,4.163017E+04,7.412094E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.307737E+02,4.396887E+06,4.399221E+06,3.962143E+01,0.000000E+00,2.699334E+02,3.332140E+06,4.413468E+06,1.023923E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.053950E+01,2.686657E+05,2.686638E+05,2.201190E+00,0.000000E+00,1.605255E+01,1.970221E+05,2.594141E+05,6.222641E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.028011E+03,1.244739E+00,1.589878E+04,1.588958E+04,1.106588E-01,2.084377E+03,7.970646E-01,9.793273E+03,1.300646E+04,4.520964E-01,1.553224E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.588027E+03,1.581287E+00,2.070846E+04,2.063075E+04,1.709409E-01,3.219855E+03,9.516103E-01,1.197472E+04,1.681237E+04,6.832392E-01,2.355232E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.588027E+03,2.158446E+00,2.721646E+04,2.726335E+04,1.709409E-01,3.219855E+03,1.461286E+00,1.772086E+04,2.278472E+04,6.777592E-01,2.339262E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.028011E+03,1.349015E+00,1.707439E+04,1.711195E+04,1.106588E-01,2.084377E+03,8.970196E-01,1.091936E+04,1.436253E+04,4.557442E-01,1.563854E+04,1.106588E-01,0.000000E+00,0.000000E+00
13:45:00,1.637991E+00,0.000000E+00,2.829073E+00,5.976205E+04,5.528918E+04,1.637991E+00,0.000000E+00,2.635481E+00,4.194282E+04,7.445040E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.334627E+02,4.434078E+06,4.437306E+06,3.962143E+01,0.000000E+00,2.724936E+02,3.367862E+06,4.450460E+06,1.021807E+02,0.000000E+00,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.075805E+01,2.715118E+05,2.715659E+05,2.201190E+00,0.000000E+00,1.626514E+01,1.997998E+05,2.622811E+05,6.200415E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,1.008830E+03,1.248904E+00,1.596490E+04,1.595729E+04,1.106588E-01,2.065196E+03,8.016684E-01,9.864264E+03,1.308785E+04,4.509842E-01,1.549983E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.558396E+03,1.597604E+00,2.092208E+04,2.084894E+04,1.709409E-01,3.190225E+03,9.664546E-01,1.217170E+04,1.701645E+04,6.815607E-01,2.350341E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.558396E+03,2.152569E+00,2.717984E+04,2.722532E+04,1.709409E-01,3.190225E+03,1.456449E+00,1.769603E+04,2.274839E+04,6.760823E-01,2.334376E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,1.008830E+03,1.506123E+00,1.886502E+04,1.893288E+04,1.106588E-01,2.065196E+03,1.042398E+00,1.257723E+04,1.607730E+04,4.546309E-01,1.560610E+04,1.106588E-01,0.000000E+00,0.000000E+00
14:00:00,1.637991E+00,0.000000E+00,2.832222E+00,6.008147E+04,5.562520E+04,1.637991E+00,0.000000E+00,2.639299E+00,4.226979E+04,7.479905E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.362280E+02,4.472129E+06,4.476263E+06,3.962143E+01,0.000000E+00,2.751402E+02,3.404559E+06,4.488200E+06,1.019763E+02,1.592024E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.097687E+01,2.743609E+05,2.744706E+05,2.201190E+00,0.000000E+00,1.647848E+01,2.025859E+05,2.651405E+05,6.180274E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.253153E+00,1.603197E+04,1.602579E+04,1.106588E-01,2.046015E+03,8.063331E-01,9.935971E+03,1.316545E+04,4.499062E-01,1.546841E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.612459E+00,2.111922E+04,2.105003E+04,1.709409E-01,3.160594E+03,9.799607E-01,1.235360E+04,1.720373E+04,6.799338E-01,2.345599E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,2.136260E+00,2.702560E+04,2.706738E+04,1.709409E-01,3.160594E+03,1.441960E+00,1.756238E+04,2.259977E+04,6.744569E-01,2.329639E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.677527E+00,2.081687E+04,2.091382E+04,1.106588E-01,2.046015E+03,1.203706E+00,1.441470E+04,1.793692E+04,4.535519E-01,1.557466E+04,1.106588E-01,0.000000E+00,0.000000E+00
14:15:00,1.637991E+00,0.000000E+00,2.836285E+00,6.012728E+04,5.568529E+04,1.637991E+00,0.000000E+00,2.643998E+00,4.232277E+04,7.486852E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.388161E+02,4.501314E+06,4.506163E+06,3.962143E+01,0.000000E+00,2.776383E+02,3.432716E+06,4.516887E+06,1.017791E+02,3.220977E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.117866E+01,2.766365E+05,2.767898E+05,2.201190E+00,0.000000E+00,1.667602E+01,2.048124E+05,2.674045E+05,6.162178E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.256016E+00,1.606424E+04,1.605850E+04,1.106588E-01,2.046015E+03,8.097058E-01,9.973959E+03,1.320477E+04,4.488631E-01,1.543802E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.624445E+00,2.125437E+04,2.118717E+04,1.709409E-01,3.160594E+03,9.908887E-01,1.247681E+04,1.732716E+04,6.783593E-01,2.341011E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,2.108931E+00,2.671745E+04,2.675200E+04,1.709409E-01,3.160594E+03,1.417289E+00,1.728432E+04,2.230005E+04,6.728838E-01,2.325054E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.852356E+00,2.278818E+04,2.291378E+04,1.106588E-01,2.046015E+03,1.369585E+00,1.628463E+04,1.981102E+04,4.525078E-01,1.554423E+04,1.106588E-01,0.000000E+00,0.000000E+00
14:30:00,1.637991E+00,0.000000E+00,2.840831E+00,6.017853E+04,5.575195E+04,1.637991E+00,0.000000E+00,2.649152E+00,4.238087E+04,7.494433E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.411324E+02,4.527434E+06,4.532906E+06,3.962143E+01,0.000000E+00,2.798483E+02,3.457627E+06,4.542326E+06,1.015887E+02,4.794074E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.135545E+01,2.786301E+05,2.788181E+05,2.201190E+00,0.000000E+00,1.684738E+01,2.067440E+05,2.693716E+05,6.145896E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.258966E+00,1.609751E+04,1.609296E+04,1.106588E-01,2.046015E+03,8.111963E-01,9.990747E+03,1.322099E+04,4.478533E-01,1.540859E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.632820E+00,2.134881E+04,2.128271E+04,1.709409E-01,3.160594E+03,9.986050E-01,1.256381E+04,1.741164E+04,6.768348E-01,2.336568E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,2.071355E+00,2.629377E+04,2.631910E+04,1.709409E-01,3.160594E+03,1.383263E+00,1.690076E+04,2.189164E+04,6.713607E-01,2.320616E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,2.022920E+00,2.471144E+04,2.486634E+04,1.106588E-01,2.046015E+03,1.532621E+00,1.812265E+04,2.165673E+04,4.514972E-01,1.551478E+04,1.106588E-01,0.000000E+00,0.000000E+00
14:45:00,1.637991E+00,0.000000E+00,2.845478E+00,6.023093E+04,5.581943E+04,1.637991E+00,0.000000E+00,2.654360E+00,4.243960E+04,7.502039E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.430514E+02,4.549074E+06,4.555046E+06,3.962143E+01,0.000000E+00,2.816800E+02,3.478277E+06,4.563517E+06,1.014046E+02,6.314882E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.149764E+01,2.802335E+05,2.804460E+05,2.201190E+00,0.000000E+00,1.698485E+01,2.082939E+05,2.709536E+05,6.131194E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.260057E+00,1.610981E+04,1.610531E+04,1.106588E-01,2.046015E+03,8.104179E-01,9.981970E+03,1.321028E+04,4.468751E-01,1.538008E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.637247E+00,2.139874E+04,2.133302E+04,1.709409E-01,3.160594E+03,1.002834E+00,1.261151E+04,1.745504E+04,6.753578E-01,2.332264E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,2.024514E+00,2.576561E+04,2.577990E+04,1.709409E-01,3.160594E+03,1.340847E+00,1.642262E+04,2.138564E+04,6.698849E-01,2.316315E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,2.183884E+00,2.652648E+04,2.671018E+04,1.106588E-01,2.046015E+03,1.687214E+00,1.986564E+04,2.341666E+04,4.505181E-01,1.548625E+04,1.106588E-01,0.000000E+00,0.000000E+00
15:00:00,1.637991E+00,0.000000E+00,2.849871E+00,6.028045E+04,5.588245E+04,1.637991E+00,0.000000E+00,2.659312E+00,4.249542E+04,7.509198E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,3.445060E+02,4.565476E+06,4.571818E+06,3.962143E+01,0.000000E+00,2.831163E+02,3.494471E+06,4.580115E+06,1.012265E+02,7.786157E+03,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,2.159932E+01,2.813802E+05,2.816070E+05,2.201190E+00,0.000000E+00,1.708604E+01,2.094347E+05,2.721126E+05,6.117900E+00,0.000000E+00,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,1.258632E+00,1.609373E+04,1.608829E+04,1.106588E-01,2.046015E+03,8.090638E-01,9.966709E+03,1.319475E+04,4.459270E-01,1.535245E+04,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.637407E+00,2.140054E+04,2.133404E+04,1.709409E-01,3.160594E+03,1.003318E+00,1.261699E+04,1.745348E+04,6.739262E-01,2.328092E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,1.528766E+03,1.969835E+00,2.514907E+04,2.515035E+04,1.709409E-01,3.160594E+03,1.291463E+00,1.586591E+04,2.079702E+04,6.684546E-01,2.312147E+04,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,9.896484E+02,2.331647E+00,2.819269E+04,2.840315E+04,1.106588E-01,2.046015E+03,1.829621E+00,2.147134E+04,2.504413E+04,4.495693E-01,1.545860E+04,1.106588E-01,0.000000E+00,0.000000E+00
